id,sensor_id,start_time,end_time,in_count,out_count,sensor_type,ip_address,device_type,serial_number,sensor_group,tmestamp
205434,Coffee Shop,7/1/2019 7:30,7/1/2019 7:45,4,1,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 7:45
205435,North Exit,7/1/2019 7:30,7/1/2019 7:45,0,1,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 7:45
205436,North Entrance,7/1/2019 7:30,7/1/2019 7:45,2,0,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 7:45
205437,SE Entrance,7/1/2019 7:30,7/1/2019 7:45,4,1,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 7:45
205433,SE Exit,7/1/2019 7:39,7/1/2019 7:40,1,0,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 7:40
205438,SE Entrance,7/1/2019 7:45,7/1/2019 8:00,3,0,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 8:00
205439,Coffee Shop,7/1/2019 7:45,7/1/2019 8:00,8,1,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 8:00
205440,North Entrance,7/1/2019 7:45,7/1/2019 8:00,3,0,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 8:00
205441,North Exit,7/1/2019 7:45,7/1/2019 8:00,0,3,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 8:00
205442,SE Exit,7/1/2019 7:59,7/1/2019 8:00,0,2,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 8:00
205443,Coffee Shop,7/1/2019 8:00,7/1/2019 8:15,7,2,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 8:15
205444,North Exit,7/1/2019 8:00,7/1/2019 8:15,0,5,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 8:15
205445,North Entrance,7/1/2019 8:00,7/1/2019 8:15,1,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 8:15
205446,SE Entrance,7/1/2019 8:00,7/1/2019 8:15,4,4,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 8:15
205448,North Exit,7/1/2019 8:15,7/1/2019 8:30,0,2,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 8:30
205449,Coffee Shop,7/1/2019 8:15,7/1/2019 8:30,10,11,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 8:30
205450,SE Entrance,7/1/2019 8:15,7/1/2019 8:30,7,0,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 8:30
205451,North Entrance,7/1/2019 8:15,7/1/2019 8:30,1,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 8:30
205447,SE Exit,7/1/2019 8:26,7/1/2019 8:27,0,2,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 8:27
205453,North Entrance,7/1/2019 8:30,7/1/2019 8:45,5,0,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 8:45
205454,Coffee Shop,7/1/2019 8:30,7/1/2019 8:45,8,5,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 8:45
205455,North Exit,7/1/2019 8:30,7/1/2019 8:45,0,4,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 8:45
205456,SE Entrance,7/1/2019 8:30,7/1/2019 8:45,8,0,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 8:45
205452,SE Exit,7/1/2019 8:36,7/1/2019 8:37,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 8:37
205457,Coffee Shop,7/1/2019 8:45,7/1/2019 9:00,11,4,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 9:00
205458,North Entrance,7/1/2019 8:45,7/1/2019 9:00,6,2,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 9:00
205459,North Exit,7/1/2019 8:45,7/1/2019 9:00,0,7,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 9:00
205460,SE Entrance,7/1/2019 8:45,7/1/2019 9:00,5,3,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 9:00
205462,SE Entrance,7/1/2019 9:00,7/1/2019 9:15,6,2,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 9:15
205463,North Entrance,7/1/2019 9:00,7/1/2019 9:15,14,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 9:15
205464,North Exit,7/1/2019 9:00,7/1/2019 9:15,0,1,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 9:15
205465,Coffee Shop,7/1/2019 9:00,7/1/2019 9:15,4,5,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 9:15
205461,SE Exit,7/1/2019 9:01,7/1/2019 9:02,0,3,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:02
205467,Coffee Shop,7/1/2019 9:15,7/1/2019 9:30,10,6,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 9:30
205468,North Entrance,7/1/2019 9:15,7/1/2019 9:30,6,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 9:30
205469,North Exit,7/1/2019 9:15,7/1/2019 9:30,0,12,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 9:30
205471,SE Entrance,7/1/2019 9:15,7/1/2019 9:30,7,1,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 9:30
205466,SE Exit,7/1/2019 9:18,7/1/2019 9:19,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:19
205470,SE Exit,7/1/2019 9:29,7/1/2019 9:30,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:30
205477,Coffee Shop,7/1/2019 9:30,7/1/2019 9:45,8,6,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 9:45
205478,North Entrance,7/1/2019 9:30,7/1/2019 9:45,10,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 9:45
205479,SE Entrance,7/1/2019 9:30,7/1/2019 9:45,3,1,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 9:45
205480,North Exit,7/1/2019 9:30,7/1/2019 9:45,0,3,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 9:45
205472,SE Exit,7/1/2019 9:32,7/1/2019 9:33,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:33
205473,SE Exit,7/1/2019 9:35,7/1/2019 9:36,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:36
205474,SE Exit,7/1/2019 9:38,7/1/2019 9:39,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:39
205475,SE Exit,7/1/2019 9:41,7/1/2019 9:42,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:42
205476,SE Exit,7/1/2019 9:43,7/1/2019 9:44,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:44
205481,SE Exit,7/1/2019 9:45,7/1/2019 9:46,0,1,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:46
205483,SE Entrance,7/1/2019 9:45,7/1/2019 10:00,11,1,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 10:00
205484,North Exit,7/1/2019 9:45,7/1/2019 10:00,0,4,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 10:00
205485,Coffee Shop,7/1/2019 9:45,7/1/2019 10:00,6,1,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 10:00
205486,North Entrance,7/1/2019 9:45,7/1/2019 10:00,7,3,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 10:00
205482,SE Exit,7/1/2019 9:49,7/1/2019 9:50,0,2,SINGLE_SENSOR,10.18.191.200,PC2,D8:80:39:D3:91:48,SE Exit,7/1/2019 9:50
205487,North Exit,7/1/2019 10:00,7/1/2019 10:15,0,4,SINGLE_SENSOR,10.18.153.0,PC2,D8:80:39:D3:91:52,North Exit,7/1/2019 10:15
205488,Coffee Shop,7/1/2019 10:00,7/1/2019 10:15,7,0,SINGLE_SENSOR,10.18.152.164,PC2,D8:80:39:D3:92:ED,Coffee Shop,7/1/2019 10:15
205489,North Entrance,7/1/2019 10:00,7/1/2019 10:15,10,1,SINGLE_SENSOR,10.18.152.163,PC2 - L,D8:80:39:D3:D6:BE,North Entrance,7/1/2019 10:15
205490,SE Entrance,7/1/2019 10:00,7/1/2019 10:15,5,5,SINGLE_SENSOR,10.18.191.199,PC2,D8:80:39:D3:FE:90,SE Entrance,7/1/2019 10:15
